CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,a_constant_feature,RealBug
0,5,103,4,0.0,1.0,1,13,2,5,0,0,2,8,24,1,8,13,25,0,5,4,8,28,13,8,25,64,21,0.38,15,46,4,31,0,8,2,72,2,0,5,1,8,3.625,1,5,2.375,1,4,1.625,1,2,0.8,0,3,3,1,50,53,0.854368932,1.0,0,2,1,0,1abc,False
0,3,29,1,0.0,1.0,0,1,1,3,0,0,1,1,19,1,1,1,5,0,0,1,1,1,1,1,5,8,1,2.38,2,6,1,4,0,1,1,0,1,0,2,2,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0,1abc,False
0,6,87,3,0.0,1.0,0,7,1,10,0,4,1,5,43,1,5,7,11,0,3,3,5,16,7,5,11,37,14,1.16,7,25,3,14,0,5,1,46,1,0,1,1,5,1.6,0,4,2.4,1,3,1.4,1,4,1.25,0,2,2,1,4,6,0.781609195,1.0,0,3,1,0,1abc,False
0,6,114,3,0.0,1.0,0,7,2,16,0,8,2,4,60,1,4,7,21,0,0,3,4,15,7,4,21,41,11,1.46,14,32,3,24,1,4,2,0,5,1,3,1,7,4.0,1,4,3.0,2,3,1.75,1,2,1.166666667,0,3,3,1,30,34,1.0,1.0,0,1,1,0,1abc,True
0,3,126,1,0.0,1.0,0,7,1,10,0,6,1,7,71,1,7,7,23,1,2,1,6,9,7,7,20,40,9,1.77,15,29,1,21,0,7,1,57,5,0,4,1,5,2.857142857,2,3,1.571428571,1,1,1.0,1,0,0.0,0,3,3,1,6,7,1.0,1.0,0,1,1,0,1abc,True
0,6,119,3,0.0,1.0,1,12,2,12,0,6,2,6,60,1,6,11,16,0,3,3,6,21,11,6,16,48,19,1.25,11,35,3,23,0,6,2,54,2,0,0,1,7,3.666666667,0,4,2.5,1,4,2.0,1,1,0.75,0,4,4,1,23,40,0.697478992,1.0,0,3,1,1,1abc,False
0,3,41,1,0.0,1.0,1,2,1,4,0,1,1,2,24,1,2,2,6,0,0,1,2,3,2,2,6,11,2,2.18,6,8,1,5,0,2,1,100,2,0,0,1,3,1.5,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,2,4,0.951219512,1.0,0,1,1,1,1abc,False
0,3,59,1,0.0,1.0,0,7,1,3,0,0,1,7,19,1,7,7,13,0,1,1,7,7,7,7,13,28,7,0.68,12,20,1,12,0,7,1,0,1,0,2,2,2,1.285714286,1,2,1.428571429,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.627118644,1.0,0,3,1,0,1abc,False
0,3,85,2,0.0,1.0,0,10,1,4,0,1,1,9,35,1,9,10,16,1,3,2,8,10,10,9,16,37,10,0.95,13,26,2,15,0,9,1,66,2,3,1,2,6,2.444444444,0,3,1.222222222,1,2,1.111111111,1,1,0.272727273,0,2,2,1,11,13,0.6,1.0,0,3,1,0,1abc,False
0,3,99,2,0.0,1.0,1,12,1,4,0,1,1,10,36,1,10,11,22,2,4,3,8,18,11,10,22,49,15,0.73,14,37,2,25,0,10,1,76,3,1,2,2,5,1.6,0,7,1.8,1,2,1.1,1,1,0.25,0,5,5,1,15,18,0.595959596,1.0,0,4,1,0,1abc,False
0,3,59,1,0.0,1.0,0,5,1,4,0,1,1,5,29,1,5,5,10,1,3,1,4,7,5,5,10,23,7,1.26,7,17,1,11,0,5,1,53,3,3,0,2,8,2.8,1,4,1.6,1,1,1.0,1,0,0.0,0,3,3,1,9,13,0.440677966,1.0,0,4,1,0,1abc,False
0,3,111,2,0.0,1.0,0,14,1,4,0,0,1,13,25,1,13,14,30,0,8,2,13,22,14,13,29,66,21,0.38,20,50,2,35,0,13,1,81,1,2,6,2,8,2.0,1,10,1.692307692,1,2,1.076923077,1,1,0.2,0,2,2,1,4,5,0.90990991,1.0,0,2,1,0,1abc,False
0,3,41,1,0.0,1.0,0,2,1,3,0,0,1,2,20,1,2,2,7,0,1,1,2,3,2,2,7,13,3,1.54,8,10,1,7,0,2,1,0,2,0,0,1,4,3.5,3,3,2.0,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.780487805,1.0,0,2,1,0,1abc,False
0,3,85,2,0.0,1.0,0,7,1,6,0,2,1,6,40,1,6,7,19,2,1,2,4,9,7,6,19,34,7,1.18,11,26,2,18,0,6,1,83,1,1,3,1,4,2.166666667,1,4,2.0,0,2,1.166666667,1,1,0.375,0,3,3,1,6,7,0.858823529,1.0,0,2,1,0,1abc,False
0,4,71,2,0.0,1.0,0,7,1,5,0,0,1,6,26,1,6,7,14,0,2,2,6,13,7,6,14,35,10,0.74,10,24,2,13,0,6,1,50,2,0,0,2,3,1.5,0,4,1.666666667,0,2,1.166666667,1,1,0.375,0,2,2,1,3,4,0.873239437,1.0,0,2,1,0,1abc,False
0,5,43,1,0.0,1.0,0,2,1,6,0,0,1,2,20,1,2,2,11,0,1,1,2,6,2,2,11,18,4,1.11,5,15,1,12,0,2,1,0,2,0,3,1,4,3.0,2,3,3.0,3,1,1.0,1,0,0.0,0,2,2,1,3,5,0.720930233,1.0,0,2,1,0,1abc,False
0,3,76,2,0.0,1.0,0,11,1,3,0,0,1,10,25,1,10,11,15,1,2,2,9,10,11,10,15,37,9,0.68,14,24,2,12,0,10,1,70,1,1,0,2,4,1.1,0,3,1.2,0,2,1.1,1,1,0.25,0,2,2,1,2,4,0.894736842,1.0,0,2,1,0,1abc,False
0,5,465,11,0.0,1.0,3,81,2,6,0,1,2,50,84,1,50,80,104,16,16,11,34,150,80,54,105,318,124,0.26,64,229,11,151,0,50,2,93,4,2,15,4,9,2.76,0,11,2.44,1,12,1.74,1,3,0.519230769,0,5,5,1,78,87,0.789247312,1.0,0,2,1,0,1abc,False
0,8,164,11,0.0,1.0,1,26,2,9,0,0,2,11,28,1,11,26,36,2,6,11,9,62,26,11,36,114,48,0.25,22,84,11,58,0,11,2,77,2,0,4,1,11,3.181818182,1,18,3.818181818,0,55,6.363636364,1,3,1.153846154,0,5,5,1,61,66,0.585365854,1.0,0,2,1,1,1abc,True
0,3,56,1,0.0,1.0,0,3,1,6,0,3,1,3,34,1,3,3,6,0,1,1,3,3,3,3,6,13,3,2.62,9,9,1,5,0,3,1,0,1,0,0,2,2,1.333333333,1,1,1.0,1,1,1.0,1,3,0.5,0,1,1,1,56,0,0.678571429,1.0,0,4,1,0,1abc,False
0,5,100,3,0.0,1.0,0,16,1,5,0,0,1,11,20,1,11,16,19,0,4,3,11,30,16,11,19,66,27,0.3,14,46,3,29,0,11,1,59,2,0,1,1,12,4.090909091,0,5,2.454545455,1,3,1.454545455,1,2,0.692307692,0,4,4,1,19,19,1.0,1.0,0,1,1,0,1abc,False
0,4,71,2,0.0,1.0,0,10,1,4,0,0,1,9,16,1,9,10,15,0,3,2,9,17,10,9,15,42,16,0.38,13,31,2,20,0,9,1,44,1,0,0,1,30,12.55555556,1,4,1.888888889,1,2,1.111111111,1,1,0.272727273,0,2,2,1,28,24,1.0,1.0,0,1,1,0,1abc,False
0,7,312,19,0.0,1.0,0,59,2,9,0,2,2,26,84,1,26,46,55,0,3,20,26,116,56,33,55,200,87,0.42,28,142,9,96,0,26,2,64,2,0,1,2,11,2.692307692,0,6,2.307692308,1,33,2.961538462,1,3,0.535714286,0,6,6,1,148,135,0.557692308,1.0,0,2,1,0,1abc,False
0,3,88,2,0.0,1.0,0,14,1,3,0,0,1,13,21,1,13,14,19,0,3,2,13,17,14,13,20,51,18,0.41,16,38,2,23,0,13,1,64,1,0,0,1,9,3.769230769,1,3,1.538461538,1,2,1.076923077,1,1,0.2,0,1,1,1,1,2,0.818181818,1.0,0,3,1,0,1abc,False
0,3,34,1,0.0,1.0,0,3,1,3,0,0,1,3,16,1,3,3,6,0,1,1,3,3,3,3,6,13,3,1.23,5,9,1,5,0,3,1,0,1,0,0,1,6,2.666666667,1,2,1.333333333,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.794117647,1.0,0,2,1,0,1abc,False
0,9,153,4,0.0,1.0,0,24,3,12,0,2,3,9,46,1,9,24,18,0,3,4,9,57,24,13,18,91,49,0.51,24,67,4,44,1,9,3,29,1,3,0,1,9,6.111111111,4,5,2.666666667,1,8,3.0,1,1,0.636363636,0,2,2,1,130,134,1.0,1.0,0,1,1,0,1abc,True
0,3,35,1,0.0,1.0,0,3,1,3,0,0,1,3,16,1,3,3,6,0,1,1,3,3,3,3,6,13,3,1.23,6,9,1,5,0,3,1,0,1,0,0,1,24,9.0,1,2,1.333333333,1,1,1.0,1,0,0.0,0,2,2,1,4,5,0.457142857,1.0,0,3,1,0,1abc,False
0,3,113,1,0.0,1.0,1,10,1,5,0,2,1,10,47,1,10,10,19,0,1,1,10,11,10,10,17,40,10,1.18,26,27,1,16,0,10,1,50,2,0,1,4,6,1.9,0,3,2.0,1,1,1.0,1,0,0.0,0,1,1,1,113,0,1.0,1.0,0,1,1,0,1abc,True
0,7,99,4,0.0,1.0,0,14,2,9,0,2,2,6,35,1,6,14,18,1,1,4,5,26,14,6,19,54,19,0.65,10,38,4,24,0,6,2,66,1,0,2,1,15,8.0,2,4,2.166666667,0,4,2.333333333,1,2,1.375,0,3,3,1,12,17,0.767676768,1.0,0,2,1,1,1abc,False
0,8,71,5,0.0,1.0,1,8,2,8,0,0,2,4,21,1,4,8,15,0,2,5,4,24,8,4,15,44,17,0.48,6,32,5,25,0,4,2,41,1,0,4,1,9,5.0,3,6,2.75,1,8,2.75,1,1,0.5,0,3,3,1,13,19,0.563380282,1.0,0,3,1,1,1abc,False
0,3,26,1,0.0,1.0,1,1,1,3,0,0,1,1,16,1,1,1,4,0,0,1,1,2,1,1,4,7,1,2.29,3,5,1,3,0,1,1,100,2,0,0,1,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.384615385,1.0,0,3,1,0,1abc,False
0,5,78,2,0.0,1.0,0,7,1,5,0,0,1,6,21,1,6,7,25,0,0,2,6,18,7,6,25,47,13,0.45,10,38,2,30,0,6,1,0,1,0,4,2,2,1.0,0,5,2.833333333,0,2,1.166666667,1,1,0.444444444,0,2,2,1,4,5,0.897435897,1.0,0,2,1,0,1abc,False
0,5,138,8,0.0,1.0,0,22,2,5,0,0,2,13,27,1,13,22,37,0,5,8,13,32,22,16,37,91,30,0.3,20,67,8,44,0,13,2,76,1,0,2,5,24,5.615384615,0,5,1.461538462,1,64,6.076923077,1,3,0.8125,0,3,3,1,13,17,0.847826087,1.0,0,2,1,1,1abc,False
0,3,66,2,0.0,1.0,0,6,1,4,0,1,1,5,35,1,5,6,11,0,1,2,5,6,6,5,11,23,5,1.52,8,16,2,9,0,5,1,40,2,0,0,3,1,0.6,0,1,1.0,1,2,1.2,1,1,0.428571429,0,1,1,1,1,2,0.606060606,1.0,0,3,1,0,1abc,False
0,9,189,3,0.0,1.0,1,14,1,12,0,2,1,11,44,1,11,14,57,2,2,3,9,79,14,11,53,123,48,0.36,33,101,3,86,1,11,1,69,4,0,8,1,6,1.272727273,0,19,6.909090909,1,4,1.363636364,1,1,0.307692308,0,3,3,1,106,89,0.513227513,1.0,0,2,1,2,1abc,False
0,8,131,5,0.0,1.0,1,12,2,9,0,0,2,8,20,1,8,12,32,5,6,5,3,50,12,8,32,88,43,0.23,23,75,5,62,1,8,2,69,3,0,2,2,7,3.625,2,7,4.375,1,16,2.875,1,1,0.3,0,3,3,1,11,15,0.854961832,1.0,0,2,1,0,1abc,False
0,6,32,1,0.0,1.0,0,1,1,6,0,3,1,1,22,1,1,1,7,0,0,1,1,4,1,1,7,11,2,2.0,2,9,1,7,0,1,1,0,2,0,2,1,0,0.0,0,5,5.0,5,1,1.0,1,0,0.0,0,1,1,1,1,2,0.96875,1.0,0,1,1,1,1abc,False
0,5,55,1,0.0,1.0,0,3,1,9,0,3,1,3,27,1,3,3,9,3,1,1,0,10,3,3,9,21,8,1.29,7,17,1,13,0,3,1,33,5,2,2,1,14,5.333333333,0,4,3.333333333,2,1,1.0,1,0,0.0,0,2,2,1,4,10,0.618181818,1.0,0,3,1,0,1abc,False
0,10,76,1,0.0,1.0,0,4,1,11,0,1,1,4,25,1,4,4,16,0,0,1,4,32,4,4,16,45,24,0.56,10,40,1,35,1,4,1,0,2,0,3,1,0,0.0,0,7,7.0,7,1,1.0,1,0,0.0,0,2,2,1,57,57,0.763157895,1.0,0,2,1,0,1abc,True
0,4,69,2,0.0,1.0,0,7,1,5,0,0,1,6,21,1,6,7,19,5,0,2,1,14,7,6,19,36,10,0.58,12,29,2,22,0,6,1,0,3,0,6,1,5,2.0,0,5,2.666666667,1,1,1.0,1,0,0.0,0,2,2,1,4,4,0.855072464,1.0,0,2,1,0,1abc,False
0,3,30,1,0.0,1.0,0,1,1,3,0,0,1,1,21,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.5,3,4,1,2,0,1,1,0,6,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,7,7,0.766666667,1.0,0,2,1,0,1abc,False
0,3,44,1,0.0,1.0,0,3,1,3,0,0,1,3,19,1,3,3,12,3,0,1,0,5,3,3,12,20,4,0.95,5,16,1,12,0,3,1,0,6,0,0,1,2,0.666666667,0,3,2.0,1,1,1.0,1,0,0.0,0,2,2,1,11,12,0.522727273,1.0,0,2,1,0,1abc,False
0,8,93,3,0.0,1.0,1,8,2,10,0,0,2,5,21,1,5,8,22,5,1,3,0,31,8,5,25,56,28,0.38,16,53,3,44,1,5,2,60,4,2,4,1,6,2.2,0,12,5.8,2,4,1.8,1,3,0.875,0,3,3,1,9,7,0.76344086,1.0,0,2,1,0,1abc,False
0,5,166,3,0.0,1.0,1,21,1,5,0,0,1,16,19,1,16,21,52,11,14,3,5,61,21,16,53,124,52,0.15,23,105,3,85,0,16,1,87,3,2,1,1,9,3.25,1,11,3.8125,0,4,1.375,1,1,0.333333333,0,4,4,1,20,19,0.843373494,1.0,0,2,1,0,1abc,False
0,6,50,2,0.0,1.0,0,3,2,8,0,0,2,2,19,1,2,3,14,2,0,2,0,9,3,2,14,22,5,0.86,9,19,2,16,2,2,2,0,5,0,5,1,1,0.5,0,5,4.5,4,1,1.0,1,0,0.0,0,2,2,1,4,7,0.66,1.0,0,2,1,0,1abc,False
0,5,48,1,0.0,1.0,1,2,1,5,0,0,1,2,20,1,2,2,15,2,0,1,0,8,2,2,15,22,4,0.91,6,19,1,16,0,2,1,50,5,0,3,1,1,0.5,0,5,4.5,4,1,1.0,1,0,0.0,0,3,3,1,7,5,0.729166667,1.0,0,2,1,0,1abc,False
0,4,71,2,0.0,1.0,0,7,1,5,0,0,1,6,20,1,6,7,19,3,0,2,3,13,7,6,20,36,10,0.56,15,30,2,22,0,6,1,0,4,0,5,1,2,0.333333333,0,5,2.0,0,2,1.166666667,1,1,0.375,0,2,2,1,9,11,0.690140845,1.0,0,2,1,0,1abc,False
0,4,113,1,0.0,1.0,0,11,1,6,0,0,1,11,25,1,11,11,27,2,0,1,9,31,11,11,27,65,26,0.38,23,53,1,41,0,11,1,0,6,0,4,1,9,1.363636364,0,6,2.909090909,2,1,1.0,1,0,0.0,0,2,2,1,22,20,0.637168142,1.0,0,3,1,0,1abc,False
0,9,78,5,0.0,1.0,0,8,2,11,0,0,2,4,18,1,4,8,20,1,0,5,3,24,8,4,21,47,17,0.38,13,38,5,30,1,4,2,0,6,0,6,1,4,1.5,0,8,4.5,2,8,2.75,1,3,1.5,0,2,2,1,5,7,0.769230769,1.0,0,2,1,2,1abc,False
0,5,107,3,0.0,1.0,0,12,1,6,0,0,1,10,18,1,10,12,25,1,0,3,9,30,12,10,25,62,24,0.29,27,49,3,38,1,10,1,0,7,0,5,1,9,0.9,0,8,2.9,2,3,1.2,1,1,0.25,0,1,1,1,2,3,0.813084112,1.0,0,2,1,0,1abc,False
0,4,43,2,0.0,1.0,0,4,1,4,0,0,1,3,16,1,3,4,10,0,4,2,3,7,4,3,10,21,6,0.76,6,16,2,11,0,3,1,50,1,0,0,1,5,4.333333333,4,3,2.333333333,2,2,1.333333333,1,1,0.6,0,3,3,1,16,18,0.511627907,1.0,0,3,1,0,1abc,False
0,8,157,2,0.0,1.0,0,12,1,10,0,1,1,11,31,1,11,12,21,2,2,2,9,72,12,11,21,101,67,0.31,34,88,2,75,1,11,1,22,5,3,4,1,20,4.636363636,1,8,6.363636364,3,2,1.090909091,1,1,0.230769231,0,4,4,1,29,27,0.656050955,1.0,0,3,1,0,1abc,False
0,7,83,2,0.0,1.0,0,6,1,8,0,0,1,5,21,1,5,6,23,4,3,2,1,29,6,5,23,52,22,0.4,11,45,2,38,0,5,1,73,3,0,1,1,4,2.0,0,9,5.4,2,2,1.2,1,1,0.428571429,0,2,2,1,3,4,0.807228916,1.0,0,2,1,0,1abc,False
0,5,57,1,0.0,1.0,0,4,1,5,0,0,1,4,19,1,4,4,19,4,0,1,0,13,4,4,19,32,8,0.59,6,27,1,22,0,4,1,0,3,0,1,1,2,1.75,1,4,3.5,2,1,1.0,1,0,0.0,0,3,3,1,25,23,0.561403509,1.0,0,2,1,0,1abc,True
0,6,65,1,0.0,1.0,0,4,1,6,0,0,1,4,19,1,4,4,23,4,0,1,0,18,4,4,23,39,11,0.49,7,34,1,29,0,4,1,0,3,0,4,1,2,1.75,1,5,4.25,4,1,1.0,1,0,0.0,0,3,3,1,25,24,0.615384615,1.0,0,2,1,0,1abc,True
0,3,30,1,0.0,1.0,0,1,1,3,0,0,1,1,20,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.33,4,4,1,2,0,1,1,0,3,0,2,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.533333333,1.0,0,2,1,0,1abc,False
0,8,104,1,0.0,1.0,0,7,1,8,0,0,1,7,20,1,7,7,24,5,5,1,2,42,7,7,24,68,36,0.29,16,60,1,52,0,7,1,65,2,1,6,1,5,2.571428571,0,7,3.571428571,1,1,1.0,1,0,0.0,0,2,2,1,2,4,0.855769231,1.0,0,2,1,0,1abc,False
0,10,96,4,0.0,1.0,1,7,2,18,0,4,2,3,30,1,3,7,20,2,3,4,1,23,7,3,21,48,20,0.62,18,41,4,34,2,3,2,41,2,1,3,1,7,3.333333333,0,16,6.666666667,1,8,3.666666667,1,1,0.8,0,2,2,1,4,5,0.770833333,1.0,0,3,1,0,1abc,False
0,8,123,1,0.0,1.0,0,9,1,10,0,0,1,9,21,1,9,9,11,1,0,1,8,59,9,9,11,80,59,0.26,27,70,1,60,1,9,1,0,6,1,0,1,4,3.555555556,0,7,6.555555556,3,1,1.0,1,0,0.0,0,1,1,1,1,2,0.764227642,1.0,0,2,1,1,1abc,True
0,4,55,2,0.0,1.0,1,5,1,4,0,0,1,4,20,1,4,5,14,4,1,2,0,9,5,4,14,28,8,0.71,7,22,2,16,0,4,1,62,5,0,2,1,3,1.25,0,3,2.5,2,2,1.25,1,1,0.5,0,3,3,1,5,6,0.8,1.0,0,2,1,0,1abc,False
0,3,45,1,0.0,1.0,0,4,1,3,0,0,1,4,20,1,4,4,9,4,0,1,0,4,4,4,9,18,4,1.11,7,13,1,8,0,4,1,0,4,0,2,1,0,0.0,0,2,1.75,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.8,1.0,0,2,1,0,1abc,False
0,3,36,1,0.0,1.0,0,2,1,3,0,0,1,2,19,1,2,2,7,2,0,1,0,3,2,2,5,13,3,1.46,4,8,1,5,0,2,1,0,4,0,1,1,3,1.5,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.972222222,1.0,0,1,1,1,1abc,False
0,4,33,1,0.0,1.0,0,1,1,4,0,0,1,1,20,1,1,1,7,1,0,1,0,2,1,1,6,9,1,2.22,4,7,1,5,0,1,1,0,4,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,34,0,1.0,1.0,0,1,1,0,1abc,False
0,8,87,3,0.0,1.0,0,7,2,11,0,0,2,4,22,1,4,7,24,3,1,3,1,24,7,4,25,47,16,0.47,18,41,3,33,1,4,2,50,3,1,3,1,2,1.25,1,17,5.25,1,4,2.0,1,1,0.666666667,0,2,2,1,6,6,0.850574713,1.0,0,2,1,0,1abc,False
0,3,52,1,0.0,1.0,0,4,1,4,0,0,1,4,21,1,4,4,11,4,0,1,0,7,4,4,11,21,5,1.0,10,16,1,11,0,4,1,0,4,0,2,1,1,0.25,0,4,1.75,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.826923077,1.0,0,2,1,0,1abc,False
0,14,163,7,0.0,1.0,0,17,3,18,0,3,3,5,42,1,5,15,41,3,6,9,2,42,15,5,43,103,29,0.41,18,72,7,61,0,5,3,70,2,1,3,1,7,3.2,0,21,6.0,1,16,5.0,1,3,1.875,0,1,1,1,163,0,1.0,1.0,0,1,1,0,1abc,True
0,10,103,6,0.0,1.0,2,10,2,11,0,0,2,5,17,1,5,10,31,4,1,6,1,38,10,5,31,68,24,0.25,19,55,6,44,1,5,2,66,3,0,2,1,7,1.8,0,14,4.6,1,13,3.4,1,4,1.625,0,1,1,1,103,0,1.0,1.0,0,1,1,0,1abc,False
0,6,57,1,0.0,1.0,0,3,1,7,0,0,1,3,19,1,3,3,22,1,0,1,2,12,3,3,21,30,5,0.63,8,26,1,22,1,3,1,0,2,0,1,1,4,2.0,1,7,5.666666667,3,1,1.0,1,0,0.0,0,2,2,1,60,2,1.0,1.0,0,1,1,0,1abc,False
0,5,48,1,0.0,1.0,0,3,1,5,0,0,1,3,19,1,3,3,12,1,0,1,2,10,3,3,11,23,7,0.83,6,18,1,14,0,3,1,0,2,0,1,1,4,1.333333333,0,5,4.333333333,3,1,1.0,1,0,0.0,0,1,1,1,48,0,1.0,1.0,0,1,1,0,1abc,False
0,8,41,1,0.0,1.0,1,1,1,10,0,0,1,1,19,1,1,1,10,0,0,1,1,7,1,1,10,17,5,1.12,5,15,1,13,2,1,1,0,2,0,2,1,1,1.0,1,8,8.0,8,1,1.0,1,3,0.75,0,2,2,1,3,4,0.926829268,1.0,0,2,1,0,1abc,False
0,9,56,1,0.0,1.0,0,1,1,23,0,8,1,1,27,1,1,1,13,1,0,1,0,7,1,1,13,18,3,1.5,12,16,1,14,7,1,1,0,5,0,1,1,1,1.0,1,5,5.0,5,1,1.0,1,0,0.0,0,2,2,1,6,7,0.732142857,1.0,0,2,1,1,1abc,False
0,5,48,1,0.0,1.0,0,1,1,21,0,11,1,1,30,1,1,1,6,1,0,1,0,3,1,1,6,10,2,3.0,9,8,1,6,6,1,1,0,5,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,1,1,4,0.854166667,1.0,0,2,1,0,1abc,False
0,14,71,3,0.0,1.0,0,4,2,20,0,3,2,2,22,1,2,4,22,0,0,3,2,20,4,2,22,39,10,0.56,12,32,3,27,4,2,2,0,2,0,3,1,1,1.0,1,7,6.5,6,4,2.5,1,1,0.75,0,2,2,1,7,8,0.901408451,1.0,0,2,1,0,1abc,True
0,7,69,3,0.0,1.0,0,5,2,11,0,3,2,3,28,1,3,5,10,2,1,3,1,14,5,3,10,29,11,0.97,13,21,3,15,1,3,2,0,2,0,2,1,2,1.0,0,3,2.333333333,1,4,2.0,1,1,0.6,0,2,2,1,12,16,0.594202899,1.0,0,3,1,0,1abc,False
0,4,43,2,0.0,1.0,1,3,2,5,0,0,2,2,20,1,2,3,10,2,0,2,0,5,3,2,8,18,3,1.11,5,11,2,7,0,2,2,50,6,0,0,1,2,1.0,0,2,1.0,0,2,1.5,1,1,0.75,0,3,3,1,6,8,0.860465116,1.0,0,2,1,0,1abc,False
0,5,151,2,0.0,1.0,0,15,1,8,0,3,1,11,57,1,11,15,32,11,7,2,0,31,15,11,32,76,26,0.75,19,58,2,42,0,11,1,81,2,20,5,1,20,7.454545455,2,12,3.090909091,1,2,1.363636364,1,1,0.461538462,0,4,4,1,8,13,0.814569536,1.0,0,3,1,0,1abc,False
0,5,60,2,0.0,1.0,1,5,1,6,0,0,1,4,19,1,4,5,14,1,1,2,3,16,5,4,14,31,10,0.61,10,24,2,18,0,4,1,87,2,0,3,1,5,1.25,0,3,2.25,2,2,1.25,1,1,0.5,0,3,3,1,11,15,0.533333333,1.0,0,3,1,0,1abc,False
0,7,52,4,0.0,1.0,0,6,2,8,0,0,2,3,17,1,3,6,13,1,0,4,2,14,6,3,15,29,10,0.59,6,25,4,18,0,3,2,0,2,0,3,1,2,1.0,0,3,2.333333333,2,5,2.333333333,1,2,1.2,0,2,2,1,3,6,0.942307692,1.0,0,2,1,0,1abc,False
0,9,395,3,0.0,1.0,0,29,1,11,0,0,1,27,17,1,27,29,62,12,12,3,15,220,29,27,61,288,196,0.06,90,257,3,227,2,27,1,75,2,0,4,1,13,6.074074074,1,7,3.111111111,1,3,1.074074074,1,1,0.103448276,0,3,3,1,24,29,0.883544304,1.0,0,2,1,1,1abc,False
0,6,36,1,0.0,1.0,0,2,1,6,0,0,1,2,16,1,2,2,6,1,0,1,1,8,2,2,6,16,7,1.0,4,13,1,10,0,2,1,0,3,0,1,1,3,1.5,0,2,1.5,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.527777778,1.0,0,3,1,0,1abc,False
0,3,36,1,0.0,1.0,0,2,1,3,0,0,1,2,21,1,2,2,5,1,0,1,1,2,2,2,5,10,2,2.1,5,7,1,4,0,2,1,0,2,0,1,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,4,0.583333333,1.0,0,3,1,0,1abc,False
0,3,44,1,0.0,1.0,0,4,1,3,0,0,1,4,20,1,4,4,7,1,1,1,3,4,4,4,7,16,4,1.25,8,11,1,6,0,4,1,25,2,0,0,1,3,1.25,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,3,0.636363636,1.0,0,3,1,0,1abc,False
0,4,44,1,0.0,1.0,0,2,1,5,0,0,1,2,20,1,2,2,11,1,0,1,1,4,2,2,11,16,2,1.25,8,13,1,10,1,2,1,0,3,0,3,1,0,0.0,0,4,2.5,1,1,1.0,1,0,0.0,0,3,3,1,8,10,0.431818182,1.0,0,3,1,0,1abc,False
0,7,80,2,0.0,1.0,0,5,1,10,0,2,1,4,29,1,4,5,19,2,1,2,2,20,5,4,19,40,15,0.72,11,34,2,28,1,4,1,25,3,0,0,2,2,1.0,0,12,4.75,1,2,1.25,1,1,0.5,0,2,2,1,6,10,0.725,1.0,0,3,1,0,1abc,False
